index,store,product,sales,date,invoice_total,invoice_totalTip,invoice_address_city,invoice_deleted_at,customerCategory_id,tableArea_id,address.company,address.city,item_product_discountable,item_product_pricePerUnit,item_retour,item_expirationDate,item_price,item_lineDiscountGross,item_invoiceDiscountGross,item_discountable,paymentMethod_id_x,productgroup_name,user_name,table_name,days.year,days.month,days.day,days.week,days.weekday,days.season,days.is_holiday,days.holiday_name,days.is_weekend,days.is_free_day,days.is_shops_closed,days.COUNT(sales),days.MAX(sales.address.city),days.MAX(sales.address.company),days.MAX(sales.customerCategory_id),days.MAX(sales.invoice_address_city),days.MAX(sales.invoice_deleted_at),days.MAX(sales.invoice_total),days.MAX(sales.invoice_totalTip),days.MAX(sales.item_discountable),days.MAX(sales.item_expirationDate),days.MAX(sales.item_invoiceDiscountGross),days.MAX(sales.item_lineDiscountGross),days.MAX(sales.item_price),days.MAX(sales.item_product_discountable),days.MAX(sales.item_product_pricePerUnit),days.MAX(sales.item_retour),days.MAX(sales.sales),days.MAX(sales.store),days.MEAN(sales.address.city),days.MEAN(sales.address.company),days.MEAN(sales.customerCategory_id),days.MEAN(sales.invoice_address_city),days.MEAN(sales.invoice_deleted_at),days.MEAN(sales.invoice_total),days.MEAN(sales.invoice_totalTip),days.MEAN(sales.item_discountable),days.MEAN(sales.item_expirationDate),days.MEAN(sales.item_invoiceDiscountGross),days.MEAN(sales.item_lineDiscountGross),days.MEAN(sales.item_price),days.MEAN(sales.item_product_discountable),days.MEAN(sales.item_product_pricePerUnit),days.MEAN(sales.item_retour),days.MEAN(sales.sales),days.MEAN(sales.store),days.MIN(sales.address.city),days.MIN(sales.address.company),days.MIN(sales.customerCategory_id),days.MIN(sales.invoice_address_city),days.MIN(sales.invoice_deleted_at),days.MIN(sales.invoice_total),days.MIN(sales.invoice_totalTip),days.MIN(sales.item_discountable),days.MIN(sales.item_expirationDate),days.MIN(sales.item_invoiceDiscountGross),days.MIN(sales.item_lineDiscountGross),days.MIN(sales.item_price),days.MIN(sales.item_product_discountable),days.MIN(sales.item_product_pricePerUnit),days.MIN(sales.item_retour),days.MIN(sales.sales),days.MIN(sales.store),days.MODE(sales.paymentMethod_id_x),days.MODE(sales.product),days.MODE(sales.productgroup_name),days.MODE(sales.tableArea_id),days.MODE(sales.table_name),days.MODE(sales.user_name),days.NUM_UNIQUE(sales.paymentMethod_id_x),days.NUM_UNIQUE(sales.product),days.NUM_UNIQUE(sales.productgroup_name),days.NUM_UNIQUE(sales.tableArea_id),days.NUM_UNIQUE(sales.table_name),days.NUM_UNIQUE(sales.user_name),days.SKEW(sales.address.city),days.SKEW(sales.address.company),days.SKEW(sales.customerCategory_id),days.SKEW(sales.invoice_address_city),days.SKEW(sales.invoice_deleted_at),days.SKEW(sales.invoice_total),days.SKEW(sales.invoice_totalTip),days.SKEW(sales.item_discountable),days.SKEW(sales.item_expirationDate),days.SKEW(sales.item_invoiceDiscountGross),days.SKEW(sales.item_lineDiscountGross),days.SKEW(sales.item_price),days.SKEW(sales.item_product_discountable),days.SKEW(sales.item_product_pricePerUnit),days.SKEW(sales.item_retour),days.SKEW(sales.sales),days.SKEW(sales.store),days.STD(sales.address.city),days.STD(sales.address.company),days.STD(sales.customerCategory_id),days.STD(sales.invoice_address_city),days.STD(sales.invoice_deleted_at),days.STD(sales.invoice_total),days.STD(sales.invoice_totalTip),days.STD(sales.item_discountable),days.STD(sales.item_expirationDate),days.STD(sales.item_invoiceDiscountGross),days.STD(sales.item_lineDiscountGross),days.STD(sales.item_price),days.STD(sales.item_product_discountable),days.STD(sales.item_product_pricePerUnit),days.STD(sales.item_retour),days.STD(sales.sales),days.STD(sales.store),days.SUM(sales.address.city),days.SUM(sales.address.company),days.SUM(sales.customerCategory_id),days.SUM(sales.invoice_address_city),days.SUM(sales.invoice_deleted_at),days.SUM(sales.invoice_total),days.SUM(sales.invoice_totalTip),days.SUM(sales.item_discountable),days.SUM(sales.item_expirationDate),days.SUM(sales.item_invoiceDiscountGross),days.SUM(sales.item_lineDiscountGross),days.SUM(sales.item_price),days.SUM(sales.item_product_discountable),days.SUM(sales.item_product_pricePerUnit),days.SUM(sales.item_retour),days.SUM(sales.sales),days.SUM(sales.store),days.COUNT(weather),days.MAX(weather.Cloud Cover),days.MAX(weather.Heat Index),days.MAX(weather.Maximum Temperature),days.MAX(weather.Minimum Temperature),days.MAX(weather.Precipitation),days.MAX(weather.Relative Humidity),days.MAX(weather.Snow Depth),days.MAX(weather.Temperature),days.MAX(weather.Wind Chill),days.MAX(weather.Wind Direction),days.MAX(weather.Wind Gust),days.MAX(weather.Wind Speed),days.MEAN(weather.Cloud Cover),days.MEAN(weather.Heat Index),days.MEAN(weather.Maximum Temperature),days.MEAN(weather.Minimum Temperature),days.MEAN(weather.Precipitation),days.MEAN(weather.Relative Humidity),days.MEAN(weather.Snow Depth),days.MEAN(weather.Temperature),days.MEAN(weather.Wind Chill),days.MEAN(weather.Wind Direction),days.MEAN(weather.Wind Gust),days.MEAN(weather.Wind Speed),days.MIN(weather.Cloud Cover),days.MIN(weather.Heat Index),days.MIN(weather.Maximum Temperature),days.MIN(weather.Minimum Temperature),days.MIN(weather.Precipitation),days.MIN(weather.Relative Humidity),days.MIN(weather.Snow Depth),days.MIN(weather.Temperature),days.MIN(weather.Wind Chill),days.MIN(weather.Wind Direction),days.MIN(weather.Wind Gust),days.MIN(weather.Wind Speed),days.SKEW(weather.Cloud Cover),days.SKEW(weather.Heat Index),days.SKEW(weather.Maximum Temperature),days.SKEW(weather.Minimum Temperature),days.SKEW(weather.Precipitation),days.SKEW(weather.Relative Humidity),days.SKEW(weather.Snow Depth),days.SKEW(weather.Temperature),days.SKEW(weather.Wind Chill),days.SKEW(weather.Wind Direction),days.SKEW(weather.Wind Gust),days.SKEW(weather.Wind Speed),days.STD(weather.Cloud Cover),days.STD(weather.Heat Index),days.STD(weather.Maximum Temperature),days.STD(weather.Minimum Temperature),days.STD(weather.Precipitation),days.STD(weather.Relative Humidity),days.STD(weather.Snow Depth),days.STD(weather.Temperature),days.STD(weather.Wind Chill),days.STD(weather.Wind Direction),days.STD(weather.Wind Gust),days.STD(weather.Wind Speed),days.SUM(weather.Cloud Cover),days.SUM(weather.Heat Index),days.SUM(weather.Maximum Temperature),days.SUM(weather.Minimum Temperature),days.SUM(weather.Precipitation),days.SUM(weather.Relative Humidity),days.SUM(weather.Snow Depth),days.SUM(weather.Temperature),days.SUM(weather.Wind Chill),days.SUM(weather.Wind Direction),days.SUM(weather.Wind Gust),days.SUM(weather.Wind Speed)
177,1,"Kuchen 3,00€",4.0,2021-11-05,9.8,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,5,44,5,fall,False,,False,False,False,9,,,,,,20.1,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,10.515343915343914,0.0,1.0,,,,3.4,1.0,3.4,0.0,3.111111111111111,1.0,,,,,,6.6000000000000005,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Essen,cat_177144,Checkout,felix,2,9,3,1,1,1,,,,,,2.054638075025813,0,0,,,,2.6899475856763333,0,2.6899475856763333,0,0.8584227859207306,0,,,,,,3.9340969639350196,0.0,0.0,,,,1.772709790123584,0.0,1.772709790123584,0.0,2.4720661623652207,0.0,0.0,0.0,0.0,0.0,0.0,94.63809523809523,0.0,9.0,0.0,0.0,0.0,30.599999999999998,9.0,30.599999999999998,0.0,28.0,9,1,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666667,0.0,9.9,4.7,0.0016666666666666,76.08916666666667,0.0,6.779166666666666,5.977777777777778,296.375,0.0,5.866666666666667
185,1,Latte Macchiato,1.0,2021-11-05,11.0,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,5,44,5,fall,False,,False,False,False,9,,,,,,20.1,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,10.515343915343914,0.0,1.0,,,,3.4,1.0,3.4,0.0,3.111111111111111,1.0,,,,,,6.6000000000000005,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Essen,cat_177144,Checkout,felix,2,9,3,1,1,1,,,,,,2.054638075025813,0,0,,,,2.6899475856763333,0,2.6899475856763333,0,0.8584227859207306,0,,,,,,3.9340969639350196,0.0,0.0,,,,1.772709790123584,0.0,1.772709790123584,0.0,2.4720661623652207,0.0,0.0,0.0,0.0,0.0,0.0,94.63809523809523,0.0,9.0,0.0,0.0,0.0,30.599999999999998,9.0,30.599999999999998,0.0,28.0,9,1,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666667,0.0,9.9,4.7,0.0016666666666666,76.08916666666667,0.0,6.779166666666666,5.977777777777778,296.375,0.0,5.866666666666667
213,1,Limonade,1.0,2021-11-05,11.0,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Non-Alk Getränke,felix,Checkout,2021,11,5,44,5,fall,False,,False,False,False,9,,,,,,20.1,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,10.515343915343914,0.0,1.0,,,,3.4,1.0,3.4,0.0,3.111111111111111,1.0,,,,,,6.6000000000000005,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Essen,cat_177144,Checkout,felix,2,9,3,1,1,1,,,,,,2.054638075025813,0,0,,,,2.6899475856763333,0,2.6899475856763333,0,0.8584227859207306,0,,,,,,3.9340969639350196,0.0,0.0,,,,1.772709790123584,0.0,1.772709790123584,0.0,2.4720661623652207,0.0,0.0,0.0,0.0,0.0,0.0,94.63809523809523,0.0,9.0,0.0,0.0,0.0,30.599999999999998,9.0,30.599999999999998,0.0,28.0,9,1,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666667,0.0,9.9,4.7,0.0016666666666666,76.08916666666667,0.0,6.779166666666666,5.977777777777778,296.375,0.0,5.866666666666667
227,1,Suppe,1.0,2021-11-05,20.1,0.0,,,,cat_177144,,,1.0,3.5,0.0,,3.5,,,1.0,cat_495300,Essen,felix,Checkout,2021,11,5,44,5,fall,False,,False,False,False,9,,,,,,20.1,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,10.515343915343914,0.0,1.0,,,,3.4,1.0,3.4,0.0,3.111111111111111,1.0,,,,,,6.6000000000000005,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Essen,cat_177144,Checkout,felix,2,9,3,1,1,1,,,,,,2.054638075025813,0,0,,,,2.6899475856763333,0,2.6899475856763333,0,0.8584227859207306,0,,,,,,3.9340969639350196,0.0,0.0,,,,1.772709790123584,0.0,1.772709790123584,0.0,2.4720661623652207,0.0,0.0,0.0,0.0,0.0,0.0,94.63809523809523,0.0,9.0,0.0,0.0,0.0,30.599999999999998,9.0,30.599999999999998,0.0,28.0,9,1,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666667,0.0,9.9,4.7,0.0016666666666666,76.08916666666667,0.0,6.779166666666666,5.977777777777778,296.375,0.0,5.866666666666667
242,1,Tee,3.0,2021-11-05,6.6000000000000005,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,5,44,5,fall,False,,False,False,False,9,,,,,,20.1,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,10.515343915343914,0.0,1.0,,,,3.4,1.0,3.4,0.0,3.111111111111111,1.0,,,,,,6.6000000000000005,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Cappuccino,Essen,cat_177144,Checkout,felix,2,9,3,1,1,1,,,,,,2.054638075025813,0,0,,,,2.6899475856763333,0,2.6899475856763333,0,0.8584227859207306,0,,,,,,3.9340969639350196,0.0,0.0,,,,1.772709790123584,0.0,1.772709790123584,0.0,2.4720661623652207,0.0,0.0,0.0,0.0,0.0,0.0,94.63809523809523,0.0,9.0,0.0,0.0,0.0,30.599999999999998,9.0,30.599999999999998,0.0,28.0,9,1,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,7.916666666666667,,9.9,4.7,0.0016666666666666,76.08916666666667,,6.779166666666666,5.977777777777778,296.375,,5.866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,7.916666666666667,0.0,9.9,4.7,0.0016666666666666,76.08916666666667,0.0,6.779166666666666,5.977777777777778,296.375,0.0,5.866666666666667
19,1,Bier,7.0,2021-11-06,15.833333333333334,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Alk Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
46,1,Cappuccino,6.0,2021-11-06,6.36,0.0,,,,cat_177144,,,1.0,2.8,0.0,,2.8,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
84,1,Dinnerle,7.0,2021-11-06,19.26,0.0,,,,cat_177144,,,1.0,8.0,0.0,,8.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
103,1,Espresso,4.0,2021-11-06,7.4,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
132,1,Kaffee Creme,1.0,2021-11-06,2.8,0.0,,,,cat_177144,,,1.0,2.8,0.0,,2.8,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
178,1,"Kuchen 3,00€",5.0,2021-11-06,11.266666666666666,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Essen,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
214,1,Limonade,3.0,2021-11-06,13.5,0.0,,,,cat_177144,,,1.0,3.0,0.0,,3.0,,,1.0,cat_495297,Non-Alk Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
243,1,Tee,1.0,2021-11-06,5.0,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Warme Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
262,1,Wasser,2.0,2021-11-06,8.0,0.0,,,,cat_177144,,,1.0,2.0,0.0,,2.0,,,1.0,cat_495297,Non-Alk Getränke,felix,Checkout,2021,11,6,44,6,fall,False,,True,True,False,10,,,,,,41.5,0.0,1.0,,,,8.0,1.0,8.0,0.0,7.0,1,,,,,,13.092000000000002,0.0,1.0,,,,3.21,1.0,3.21,0.0,3.9,1.0,,,,,,2.8,0.0,1.0,,,,2.0,1.0,2.0,0.0,1.0,1,cat_495297,Bier,Warme Getränke,cat_177144,Checkout,felix,2,10,4,1,1,1,,,,,,2.0634963489332208,0,0,,,,2.6593469268258105,0,2.6593469268258105,0,0.1527143147063973,0,,,,,,11.210732864448456,0.0,0.0,,,,1.7603345641603978,0.0,1.7603345641603978,0.0,2.282785822435191,0.0,0.0,0.0,0.0,0.0,0.0,130.92000000000002,0.0,10.0,0.0,0.0,0.0,32.1,10.0,32.1,0.0,39.0,10,1,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,7.016666666666667,,7.8,2.5,0.0,85.32416666666667,,5.375,4.081818181818182,219.875,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,7.016666666666667,0.0,7.8,2.5,0.0,85.32416666666667,0.0,5.375,4.081818181818182,219.875,0.0,4.5125
